x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
2.3700235,0.52155554,1.3063987,-0.34643555,-0.60399806,-2.068371,3.0930989,-1.181166,0.52819407,2.020252,-2.0164413,0.81261116,2.1053421,1.3582525,2.9834895,-1.5706145,0.22488004,-0.75225073,1.6203476,0.46498662,0.33552027,0.46283695,-0.9739495,1
0.073198855,1.1475971,-0.2301962,0.3574477,1.8322803,-1.6763599,-0.4934925,-0.3243995,0.19927879,0.09296646,-0.43836805,0.11260361,0.014212796,-0.039203968,-0.005729272,-1.4149503,-0.18107305,-0.9257376,1.7072804,-1.3017505,2.0420306,-1.4508636,-1.1625829,1
-0.7784551,0.18712966,0.2935315,0.70573765,-0.0812331,-0.25410354,0.4542351,-0.65050673,0.7863668,-0.120823495,-0.45824444,-0.75349027,0.982275,1.5222222,0.25957388,-1.2361317,-0.015338796,0.09964369,-0.5327714,0.34729373,1.2216222,1.846683,0.031399082,0
-1.6926703,-0.12162969,-2.541725,0.57557154,-0.23108578,-1.0781639,-0.29867798,-1.4513581,-0.40096274,-0.85242987,-0.0060362574,-2.2628913,0.5997911,-1.222366,-0.16144599,-0.24293864,-2.010275,0.38088942,1.4671941,-0.20015697,-0.8943669,0.09254744,-0.3925766,1
-0.50137424,-0.39038715,-0.7413678,0.9892439,-0.410543,-0.5750214,0.18465528,-0.6159524,-1.0284765,-0.2555036,2.6290157,-2.325566,-0.4511463,-0.3777905,1.3540115,-0.5094768,1.5503328,-2.4774227,0.22794437,0.5265636,0.16795515,-0.41724345,-0.8634654,0
0.59334886,-0.24778143,0.6199731,0.22077233,1.1124197,0.042190373,0.39004868,0.25518873,-1.2167504,0.07651546,0.47002986,-0.6965007,-0.6884195,-0.40502375,0.43871638,0.44036508,0.24433371,0.06602857,1.021015,0.018381422,1.6069359,0.40198478,-0.82478833,1
-0.6296691,1.0251503,-0.31082833,1.4502811,-0.48201898,0.6984173,-0.70220524,0.8935076,0.03247991,-0.7869353,0.118640736,0.9991136,-1.6434561,-0.18196645,-1.6069682,0.7945827,0.8639469,0.8433138,-0.4968236,-1.8329159,-0.34313744,0.08895562,-0.4235512,1
0.06671405,0.38886756,-0.8823282,-1.1337012,0.7296602,-1.0262955,-1.5098999,-0.3195971,-0.52202636,1.1645089,-0.39625916,-0.5653261,0.0909013,0.32334435,0.17981112,-0.026888918,-0.68353593,-0.63950753,0.5434155,1.2185779,0.9690613,-0.58903193,0.45300135,0
-0.9607398,-1.489771,-1.105624,-1.087346,-0.34492278,0.40058947,-0.62111455,-0.32649118,-0.16174181,0.09146649,0.5745172,-1.3224084,0.45447826,-1.3691132,-0.5624302,1.1426134,-2.7627828,0.75207645,0.43260276,1.070719,0.753046,0.19486651,0.68510896,1
-0.3041719,-1.0441719,0.8682641,-0.97683674,-0.4739104,0.9214294,-0.67134035,-0.27412534,0.25800583,-1.7129521,-0.4215084,0.074546315,0.6105627,-0.51367396,-0.400397,-1.0661703,-0.020672938,1.1523259,0.22953317,-0.2333016,-1.206363,-0.2543424,1.6157247,0
-1.5093024,0.26610154,-0.48779538,1.2768294,0.2694761,0.47377762,-0.032000214,-0.46133047,0.38248444,-0.6942116,0.033611752,-0.4267215,-0.14197327,0.35892498,-0.61813766,0.11194598,-0.8349606,0.6951304,-1.235611,-1.1136378,-0.027603727,1.2289423,-0.57477266,1
-1.5830133,-1.8427095,-1.127625,-0.023579871,0.5951464,1.0867507,0.5986993,-0.8821045,1.35747,-0.48246092,0.6546128,-0.6260488,0.9948694,-0.6387084,0.19699425,0.9426654,-1.4743292,0.86381435,-1.0460995,0.72120017,-2.1532578,1.3620005,1.6067951,1
-0.5801226,-0.63208747,-1.2219092,-0.7602784,0.40605167,-0.6896885,0.23985599,-3.5852919,-0.49172676,1.2233723,0.14016771,-1.3687426,1.9668169,0.3006343,2.4601119,-1.4654994,-0.42312744,-0.24402332,-0.49569565,0.0700634,1.4727836,0.9320726,1.9901458,0
0.96285963,1.1854342,0.4953784,-1.0291592,0.20988496,-0.8871561,-0.80643284,1.0880145,0.75149953,1.637865,-1.0553806,1.1194187,0.27824053,1.9305649,-0.1587311,-0.28351843,0.40264317,-1.3327212,-0.9179725,1.7626507,-0.34448475,-0.6566446,-0.09030051,0
-2.433203,-0.4235812,-2.1660051,2.0978007,0.112294495,-0.23576047,1.1814328,-1.1228967,0.9156363,-2.3119557,-0.2913327,-2.058867,0.75695497,-0.29631928,0.2798574,-0.042407054,-1.0631721,0.637025,-0.09010311,-0.11076236,1.6551298,1.58432,-0.76319623,1
-0.57878226,-0.8998936,0.4514335,-0.122559674,-0.45522386,1.1481602,-0.4678624,-0.4476002,-1.1742283,-2.0105581,1.0362412,-1.5368253,0.27743974,-1.0720208,-1.1449107,-1.428908,0.7784424,1.289191,0.7156398,-0.4824062,-0.62202764,0.5393831,1.3608602,0
-0.8764896,-0.12399002,0.35675997,0.010303165,-2.3016634,0.9157422,-1.6788985,1.0441402,1.1690521,1.2245973,0.8449864,1.2427025,-1.29856,0.44996303,-1.374306,1.5548116,-1.011166,0.16742983,-1.135109,-0.4621251,-1.6610488,0.5363574,0.45503753,1
0.12639478,0.85194266,-0.9349389,0.26700148,0.12463493,-0.10804122,0.17609522,0.94913566,-0.4415919,-0.7238298,-0.62117904,-0.28600004,0.03856116,-0.2754081,-1.6023886,0.12195388,0.24590652,0.65448105,0.2361225,0.63982946,0.47236645,-0.16795668,-0.3551392,0
-0.26292592,1.5064682,-1.9489951,0.34970465,-0.9358267,-1.8173407,0.26485378,-1.1906083,-0.15835887,0.6810345,-0.5114158,-0.88772285,1.2324892,0.3705679,-0.021527212,-1.4149199,-0.2671157,-0.9144485,0.22818007,0.06877232,-3.0163662,-0.60137254,-0.5757858,1
0.098522164,0.9251123,-0.2941923,1.1701406,2.1122234,-2.0096762,0.7430188,-1.2191925,0.18894395,0.08861962,-1.0220009,-0.53730786,0.33482683,0.8655184,1.958986,-1.4160966,0.74445015,-0.9099087,1.8494925,-0.6569012,-3.1445386,0.27358687,-1.1432755,1
-2.0120912,0.12674859,-1.5415716,0.97203046,-0.0777407,-1.522946,-3.417889,0.71623147,1.7272432,1.0902854,-0.14163531,0.0087464545,-3.0001674,1.5660388,1.922169,2.8616283,-0.6557431,-2.2958918,0.5807373,1.1849124,2.4324522,0.13736871,-0.8319002,0
1.2965974,-0.044425085,2.1922584,0.60919493,0.774772,0.78365135,3.3909514,0.046480097,2.71593,1.6661776,-0.022768646,2.86404,1.7558823,1.7268544,0.7035881,-0.8406546,1.4102972,-0.13910526,-2.116684,-0.6529193,1.9210496,1.4963943,0.6209138,0
0.27736795,0.707092,-0.16718903,-0.30732706,0.15111993,-0.01761582,-0.11850941,-0.21033911,1.156571,0.5846129,-1.1321107,1.5070624,0.6842465,1.3296613,0.057143547,-0.565709,1.3624011,0.17719084,-1.1674087,0.4068405,1.2737478,0.30148485,1.7112612,0
-0.21601409,0.6875494,-0.6345222,-0.112619236,-0.40537128,-0.14450476,0.13595042,0.47559285,1.186952,-0.12921457,-1.2291808,0.6872267,0.79297435,1.0675164,-0.55827045,-0.08437173,-0.026038751,-0.07838949,-1.5152687,1.0820342,-3.020106,-0.05047868,0.21947576,0
1.6146663,1.2803506,-0.13646342,-0.56422144,-0.71434903,-0.12353942,1.1543189,-1.1568743,-1.6234126,0.1942263,-1.642704,0.7681975,1.0867431,0.0028015252,0.19324692,-1.2130889,1.3744965,1.2657683,-0.39822635,-0.74683964,-1.8607751,-0.2851875,0.7667459,1
-0.92834604,-1.1777958,0.2998742,-1.3704969,-2.0370731,1.1850907,-1.5528488,1.5423657,1.3782462,-1.2088016,-0.60723406,0.12591071,0.18313825,0.35555425,-1.4268794,0.80229,-1.2629106,0.64926416,-1.150089,2.2314978,1.9398618,0.0617294,1.279942,0
