x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
1.0025023,0.5497374,1.3607687,0.3179094,-1.891964,0.5241132,1.2940797,1.2873125,-2.0698888,-0.3675374,0.34500316,0.23141478,-0.2873898,2.0410357,-0.27505633,1.2139194,-1.3126371,0.58159465,-0.82569647,-1.8716799,0.8354611,0.36433113,-0.8035649,-0.83654594,-1.1509395,1.8675855,0.5772384,0
-0.9195369,0.49760944,0.02953425,0.16272606,0.64606935,0.19647975,0.9288378,0.101961546,0.7143187,0.94425315,-0.60277766,0.6720401,0.39877167,0.6502627,0.7955991,0.42542037,0.10252404,-0.05358741,0.26217446,1.0488167,-0.34327602,0.41048178,-0.90580577,1.532751,-0.12061093,-0.15172237,0.10585718,1
0.93964636,1.1589035,0.93795085,-0.14611068,0.50358254,-0.31196994,-0.64888877,1.0787024,-0.87489635,-1.4598202,-0.032399632,0.35885492,1.0947496,0.9219665,-0.23402274,-0.8961924,0.08676722,0.7169644,-0.4785306,-0.2906273,0.7948816,-0.3882544,-0.95391756,-0.80957365,0.034909137,-0.6248085,1.7936305,0
-0.13664821,-0.09587185,-0.7270582,-0.13023815,-0.3141373,0.3423158,2.5116465,0.62578934,-1.225543,-0.46886155,1.4059266,-0.49024305,0.46508458,1.2019348,-0.8981627,0.5708447,0.1336859,0.8295842,-1.5373325,-0.36022365,-0.07729747,-1.4147556,0.22181661,0.44114053,-0.70209974,-0.046656348,1.7215618,0
1.5246645,-0.5928789,-0.38972622,-1.0417532,-0.40470964,-1.6080283,-0.053882062,-0.022871824,0.2763216,1.9828271,0.6068907,-0.27733737,0.32630682,0.22761916,0.44100228,0.005400341,0.37061912,-0.5665837,0.2154354,-0.15608874,2.1473534,-0.14303926,-0.6451619,-2.9476552,1.2524439,0.42612746,0.93859345,1
-0.67457706,0.22886966,0.7839695,1.6810911,0.60223633,0.22298115,-0.75562483,0.629416,1.5074928,1.0753621,2.257552,0.034926996,-2.3391285,-1.5672964,1.1955355,-0.36259097,0.9225668,0.261188,1.5112803,0.7590757,0.5467839,-0.13939054,-1.4946108,-0.27900982,0.8989162,0.8059859,-0.76484007,1
1.071232,-0.3555186,1.3944606,-0.38077357,-1.3657819,-0.12561873,0.7003136,-0.022048786,0.02598808,0.48409945,-0.05140043,1.1536388,-0.46092346,0.07347062,0.35353312,-1.5124537,-1.0072697,0.4522926,0.120573774,-0.74859947,0.8912883,0.4818149,0.24925682,0.3143234,0.22546604,-0.26356533,0.1080901,0
0.20903398,2.0916834,-0.4727905,-0.6566824,0.19715868,0.40562475,-1.0177313,0.16340314,-0.3240469,0.0006284644,0.998172,1.2726434,0.24793485,-0.26440832,0.0070525208,0.53851,-1.5831865,1.2010322,-0.9513629,-0.6722649,0.9716309,-0.22659189,-0.37694436,0.28769726,0.6595705,0.3511632,0.74999195,1
0.8000262,1.0755633,0.41837484,1.1422998,-1.2204212,-0.30293092,-1.0114318,-1.3038784,1.7607137,1.3665193,0.13046275,0.90637475,1.5512198,-0.88787025,-1.6427083,-1.6212324,-0.41605785,2.5045846,0.7734589,0.29882422,-0.17428184,-1.1904258,0.82777816,1.0970039,-0.12554076,-1.738282,0.0759707,0
0.013024198,0.5131328,-0.662539,-0.4296919,-0.5389356,-0.12640962,-1.4953431,-0.8986923,0.9157294,-0.048157603,0.63111806,-0.7044969,-0.16854888,-1.4701457,1.3584054,-0.6632202,-0.29162,-0.27223867,0.9282517,-0.60147953,0.5670482,1.3505443,0.045593455,0.52904624,0.20726715,1.0243709,-1.022663,0
