Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.0,1.0,0.85,1.0,0.85
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.05,1.0,0.85,1.0,0.85
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.1,1.0,0.85,1.0,0.8142857142857143
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.15000000000000002,1.0,0.85,1.0,0.7928571428571428
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.2,1.0,0.85,1.0,0.7392857142857143
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.25,1.0,0.85,1.0,0.725
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.30000000000000004,1.0,0.85,1.0,0.7035714285714286
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.35000000000000003,1.0,0.85,1.0,0.6357142857142857
Normal_f16_i15_r00_c07_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f16_i15_r00_c07_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f16_i15_r00_c07_w5_n1400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f16_i15_r00_c07_w5_n1400_1_test.csv,0.4,1.0,0.85,1.0,0.6035714285714285
Easy_f23_i12_r09_c02_w5_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f23_i12_r09_c02_w5_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f23_i12_r09_c02_w5_n1400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f23_i12_r09_c02_w5_n1400_1_test.csv,0.0,0.9580357142857143,0.9142857142857143,0.9580357142857143,0.9142857142857143
